487	2BIO1	F
72	2BIO1	F
400	2BIO1	F
637	2BIO1	F
443	2BIO1	F
984	2BIO1	F
954	2BIO1	F
486	2BIO1	F
531	2BIO1	F
124	2BIO1	F
111	2BIO1	F
226	2BIO2	F
160	2BIO2	F
63	2BIO3	F
3	2BIO2	M
441	2BIO2	F
339	2BIO2	F
884	2BIO2	F
353	2BIO2	M
295	2BIO2	F
1	2BIO3	M
265	2BIO3	F
39	2BIO3	F
494	2BIO3	M
106	2BIO3	F
272	2BIO3	F
55	2BIO3	F
779	2BIO3	F
170	2BIO3	F
119	2BIO3	F
425	2BIO3	F
545	2BIO3	F
202	2BIO3	F
255	2BIO3	F
275	2BIO3	F
252	2BIO3	F
364	2BIO3	F
70	2BIO3	F
894	2BIO3	F
346	2BIO3	F
374	2BIO3	F
871	2BIO3	M
939	2BIO3	M
101	2BIO3	F
196	2BIO3	M
117	2BIO3	M
179	2BIO3	F
122	2BIO3	F
132	2BIO3	F
778	2BIO3	F
883	2BIO3	F
236	MP*1	M
484	MP*1	M
376	MP*1	M
638	MP*1	M
908	MP*1	F
510	MP*1	M
513	MP*1	M
279	MP*1	M
280	MP*1	F
1260	MP*2	M
1214	MP*2	M
1518	MP*2	M
1342	MP*2	F
1359	MP*2	M
1332	MP*2	F
1383	MP*2	M
1238	MP*2	M
1594	MP*2	F
1828	MP*2	M
1401	MP*2	M
1067	MP*2	M
1324	MP*2	M
241	PSI*	M
47	PSI*	F
9	PC	M
45	PC	F
453	PC	M
14	PC*	M
254	PC*	M
843	PC*	F
533	PC*	M
923	PC*	M
190	PC*	M
621	PC*	M
390	PC*	M
382	PC*	M
276	PC*	M
258	PC*	F
185	PC*	M
222	PC*	F
176	PC*	F
116	PC*	M
938	PC*	M
582	MP	M
753	MP	F
564	MP	M
454	MP	F
577	MP	F
694	MP	F
640	MP	M
151	MP	M
869	MP	M
605	MP	M
54	MP	M
866	MP	M
691	MP	M
201	MP	M
687	MP	M
634	MP	M
245	MP	F
243	MP	Unknown
209	PC*	Unknown
205	2BIO3	M
